variance,skewness,kurtosis,entropy,class
-0.5680121964218235,1.6340715953570033,-0.28826480428933043,-2.6795622685969773,0.0
-0.29673696085422685,-0.3541155412372993,-0.31033882145984826,0.5251045951853571,1.0
0.8667846202183742,-0.20703805591679653,0.20712112229596705,1.4559982947522285,0.0
-2.4134748666953354,1.296892254466486,-0.31908928170216666,-2.6949414097365723,1.0
-1.9359130586698252,-1.2118911257273004,2.0956385305251386,0.15446110397391236,1.0
-1.7283983595373786,0.9286744149528955,-0.39684886877472403,-2.658612354970285,1.0
-0.11183879506626446,0.22150458004203316,-1.1205461193716222,-0.7875470009063202,1.0
-1.5189130273455091,0.5071917164623123,-0.5386466639483158,-1.8514217056218256,1.0
-1.4123580826324262,-0.249361886741043,0.22004917819626502,0.3496333561265854,1.0
-0.6893468890805781,-1.3935370784049996,0.9179088851159427,0.8526503049914902,1.0
-0.37537577688802004,-1.201664272803718,0.7345486667813749,1.2719247354776968,1.0
-0.6124218200109617,-0.28463259799899204,-0.147460403716336,1.4129081314973266,1.0
0.6392820714832093,0.281808922781425,-0.24252223235341067,0.702420378912079,0.0
-0.8936944993675237,-0.12627659837926494,-0.44815723569249566,0.17354933209423307,1.0
0.20609469717077625,-0.13967377570915812,-0.8582249563820921,0.8501886901403537,1.0
-1.0818547666663523,-1.0803397076202832,1.064272117624523,0.5010917089595618,1.0
-0.8014970240873796,-1.8016055548108172,1.4580555941136721,0.24989272188750383,1.0
-0.3462033696333485,0.16082525269544315,-0.7070804321042812,-0.5905225859352874,1.0
-2.382402206133363,1.2549110232151797,-0.32107815981724125,-2.6628975645757444,1.0
-0.594897261732522,-0.5787807507380486,0.34215779954539943,0.779996956802921,1.0
0.7443590414017247,0.7205750027128627,-0.5937452490501426,-0.021637204090458308,0.0
-1.1782750270738314,0.3632828510726329,-0.4304594931000769,-1.3527185344264174,1.0
0.4069585097276705,0.0634826576178097,0.42768721784449854,0.6550164379876806,0.0
1.1169142592608416,0.8412007329465192,-0.5941398216718752,0.7018061655352964,0.0
1.38460364645781,1.320874224572287,-1.2436527773521977,-0.938386379018508,0.0
-0.993598557505054,-0.4613372762391135,0.37518584899984125,0.930226882882332,1.0
-2.222429029559495,0.9776951299666014,-0.1953893721797389,-0.8207811820686648,1.0
-0.15308315968345662,-0.3040312335195409,-0.3700016833889525,0.5712812520787518,1.0
-0.018979750116171146,-0.20667670711349662,-0.14864412158153384,0.3557945352704356,0.0
-0.49070003871553475,0.13191734843144975,-1.0491516849922384,-0.057347284135957265,1.0
-0.36884453589107546,-0.34318099009140485,-0.39824147802789794,0.8064747908206569,1.0
0.20926178601627735,1.3371008312110382,-0.6420687901352781,-0.2826540825030255,0.0
-0.1582975251384418,1.3339305068047276,-0.28866169792648505,-0.20080657903874177,0.0
1.3151740209892129,1.158983142791975,-1.0258951104642338,0.28314118708186636,0.0
-2.067452815386306,0.9057492196491979,-0.2990041426467234,-3.034187170168812,1.0
0.29132457699081793,0.42747339792298616,-0.633898815849991,-0.2666559666426419,0.0
-0.4599792769141737,-0.3333052591181986,-0.37119468531583816,0.8329478634943868,1.0
1.3032798428805528,-0.2437183684027127,-0.0707044237122327,1.4375718934487511,0.0
1.0880585608907203,-0.10899321693841041,0.12300752340426145,1.4240020630314616,0.0
-0.8796185489430741,-0.1484859139783118,-0.43184978133782886,0.04487877167429119,1.0
0.04816253340845292,-0.33188747640789257,-0.03609808377086046,0.29975351631903246,0.0
1.6041532832031606,1.0129607277980885,-0.8701781858051684,0.22464807596733904,0.0
-0.15012365591684007,1.0983208602002577,-0.2065279251897084,-1.2493021426146524,0.0
-1.3813558018225762,-2.4026206563748924,3.010652440323071,0.27390417971009734,1.0
1.351947441473087,-0.7798236344608093,0.1717256371111296,1.017035706800937,0.0
1.8673735561403664,-0.40314136967746694,-0.2361580080664058,1.2226924384549687,0.0
0.6615220731538396,1.4901797747221968,-1.1434313314321136,-1.702439251672004,0.0
1.076058813153877,1.1332285181794197,-1.0282625461946293,0.2856028019330028,0.0
0.43852382855449845,0.38937837078264115,-1.3780859905919214,-0.5720485711917491,1.0
0.5327271267701267,-1.1413428853094532,1.6547384409702708,-0.3214590361524677,0.0
1.0087757701250084,0.8792957600868644,-0.6321116339750844,0.6734856913872127,0.0
0.6195405510129189,0.4479271037701513,-1.4793286832976666,-0.7302680325133399,1.0
-0.5934896666900771,1.4115182309849739,0.18128822064959058,-2.1007732912195296,0.0
-0.07369296941600632,-0.4165436604338219,-0.4181279381632217,1.139559372109047,1.0
1.2522193327158624,-1.089151845889437,0.5414401836745893,0.5152519460336037,0.0
0.8031613242998625,-1.0436423503794943,0.6484389946267866,0.648241045467048,0.0
-0.1419968707494081,-0.5068348404206452,0.0011077934431031572,0.9357690873053935,1.0
-0.17779271647630437,0.3100179920956403,-1.3784805632136543,-1.4574204891198204,1.0
-0.2564762236526952,1.2147024464706273,-0.44676694745474366,-0.42244714252113874,0.0
0.42469420726247686,0.2772238837206855,-0.00028481581007077755,0.3939614688230649,0.0
0.5157304166326039,0.9783939649163794,-0.28866169792648505,-0.9137702305071439,0.0
0.4880007942964384,0.8239173515056646,-0.3220724131935448,0.7553712856035449,0.0
1.0843636239043022,0.8352009792313508,-0.48077446541725105,0.34409115170352406,0.0
-0.7213696762962007,-0.18975467447594196,1.5702070593026134,0.8569593213169803,0.0
1.6016548020028207,1.0958493707437251,-0.9145095803645386,-0.04315847899787898,0.0
0.7295089137039306,-0.13014575773535367,0.5865839336316444,0.6273101772163795,0.0
-0.8065995561162425,1.0164889920567246,-0.7106780060083139,-0.30793681917523874,0.0
1.1839509731572824,1.4489144231755409,-1.2899802451744504,-1.800332484436732,0.0
1.6495482233220102,1.1307740734777598,-1.1116102099970893,-0.16938170859870275,0.0
1.5837079652116477,0.0832375285151967,-0.3652273546659879,1.34086899668554,0.0
-0.5186408003080669,1.2743249990151138,-0.12478872507466438,-1.9721217761756122,0.0
0.46741471680068103,0.4168886051470782,0.17193452849910562,0.9265320799336245,0.0
0.11167322172356901,-0.0010658290848689783,-1.0461807852521339,0.46969540658355907,1.0
0.17358980865311624,1.279966812877957,-0.47818885423719154,-0.229088962434777,0.0
-0.6882911927987444,1.5201444537882933,0.32147755213576656,-1.383524430145668,0.0
1.5523537856411866,1.054941959049395,-1.009369480659903,-0.1336716285532037,0.0
0.3576574933660361,0.2870927967919427,-1.2657256340150045,-0.19280752110855004,1.0
1.6693601235444229,1.0753956648965601,-1.0789767331643803,-0.179856665412049,0.0
1.7542381046038533,1.4016493179137166,-1.2722941076591414,-1.193880098384038,0.0
-0.9145620958717701,0.18727871225777679,-0.8844988509586402,-0.5868087376105554,1.0
1.455229727712485,-1.0870382962852296,0.4129719800692939,0.5694341838984783,0.0
0.45675218435416054,-0.38691646751420317,0.6482301032388105,0.0953585408266085,0.0
-0.6824144834965368,-0.3156700739367728,1.269705192621898,0.32623611168077454,0.0
1.0999175491233188,-0.10474907297512362,-0.024748318357492912,1.3556767765444067,0.0
-0.2251924238343562,1.243985335341819,-1.184188362241671,-2.6752294455514565,0.0
0.31901900945092226,0.37668002840252607,-1.4156864404276177,-0.669941803956477,1.0
-0.031788865002420195,-0.30649931402509883,-0.39108114545116196,0.6371613979649311,1.0
0.20401849448316994,1.1134906920369052,-0.7124651878832204,-0.42368509196271614,0.0
0.8760747474985108,0.7029336814196828,-0.35031250956449506,0.2880644167841392,0.0
1.6143935371369476,1.0489422053342266,-1.0326492653421273,-0.24941990134068107,0.0
-1.5677565753183487,-2.50949126942633,3.3010114696098363,0.11198039275178674,1.0
0.5675651040706392,0.018348146715065256,0.18068475663988184,0.5275676384396953,0.0
1.1243745129857998,-0.18904902162421477,0.05340027089978432,0.9369975140589587,0.0
1.4858801097617238,0.9745248055602908,-0.8870751780770121,-0.022256178811246887,0.0
-1.8228127970093735,0.20422119860117854,-0.07488225147175451,-0.04996720092655411,1.0
1.2469056614306329,1.573051372912961,-1.2359005858428629,-1.5011296270955112,0.0
0.7156089126597867,-0.09029512084312691,0.07308248167797592,0.7646082929753139,0.0
-0.5463352327681713,0.24090151108709476,-0.6366840343563388,-0.3645491994073698,1.0
0.20567241865804273,1.2249463441490827,-0.4684429104803959,-0.2481819518991038,0.0
0.6823896696580859,1.4573686215923691,-1.0227153193361533,-0.956860393762046,0.0
-0.08760000843536243,0.7815952251569055,0.14289862557042915,0.15199948912277597,0.0
1.5462659370826122,0.9949785114074559,-0.8928312963234644,-0.014257120881055152,0.0
0.3787010392505881,-0.3209605954016908,1.1223439234818762,0.4229009176919372,0.0
0.6407600462777765,1.0528284094451879,-0.3821313099840975,-0.9894756002036018,0.0
0.5838932065630006,1.0880940072766754,-0.31908928170216666,-0.9907135496451792,0.0
1.2547530037922634,-0.17352977231267822,-0.05299507604270418,1.3716748924047903,0.0
0.08729367558842249,0.49907841314293677,-1.5344063792606955,-2.33907855872316,1.0
-0.46486363171145767,0.15095633962418598,-1.053932976761469,-0.005639088230074731,1.0
0.23621723107909814,0.9410148174806852,-0.22899999650509179,-0.8768222010200677,0.0
-0.29621966967612834,-0.23525394313296083,-0.44676694745474366,0.8809707791395738,1.0
0.7221894194832169,-0.49731193587330247,0.9151236666095948,0.49370686440615263,0.0
0.7516785356224385,-1.0789249929658544,1.064875581634232,0.6045280984161523,0.0
-1.557903410021234,0.6666113087860921,-0.19737848239635566,-1.7837153938555597,1.0
-1.0261843827376544,-1.572711541626166,1.2629510377440045,0.2862170153097854,1.0
1.2594332573083926,1.4019902130111697,-1.238082340339502,-1.3718115238907442,0.0
-1.0844236276188142,1.4002346032592878,-0.6333185619945019,-2.0373998024987845,0.0
0.8338468962251625,1.2210601400381214,-1.1058308815964175,0.08058885171979015,0.0
-1.5611056887427965,-2.6283443451532325,3.778513972368958,-1.0134727739941771,1.0
-0.1948446747192431,0.8440131175005045,-0.11086959558919089,0.24866429513393865,0.0
0.5891716879721691,0.8306159401706112,-0.36403435273910223,0.8009325863975955,0.0
-1.159729962389619,0.4426432297596337,-0.4592957887024652,-1.462324673446069,1.0
1.2801249044323337,0.9745248055602908,-0.8077196608003174,0.010406641070369505,0.0
-0.40553350067240307,-1.301836297190209,0.5645110769688375,1.0546169950408202,1.0
-0.5699476396051854,-0.5410436634500289,0.20097043142778218,0.9351501125846049,1.0
-1.8567358375322969,-1.1787390775000202,2.0906715575221515,0.3145422508018752,1.0
-1.016929445333579,-1.1043216777260845,1.1734526830733596,0.540497068088169,1.0
-1.6618191140297327,-1.6679405870995927,2.4233891182596237,-0.33621920257127386,1.0
0.254093688118149,0.7632550689139473,0.035505241996499286,0.8988258191623233,0.0
0.4572448426190163,0.3463574094841037,-1.4248312411901267,-0.6237567670976316,1.0
-1.0633448918582011,0.33118757764745627,-0.401820483808555,-0.04192052955630171,1.0
-0.8831375365491865,1.516974129381983,0.2892618580790095,-1.7356734328343484,0.0
-0.19728685211788508,-0.5237602820091742,-0.5452081745461871,0.8427990842429385,1.0
0.4615028176224123,0.4909651098235614,0.1601901904640055,0.8655773539679606,0.0
-0.5878944763963585,-0.6158190030762901,0.26004027391657647,0.8132454219972836,1.0
-0.27944817474539674,0.3738676438485409,0.3984424235278459,0.3902714272183633,0.0
0.18721180967637724,1.1029058992609975,-0.6402816082603715,-0.13057675494926047,0.0
-1.137595530347172,0.007763353939157322,-0.4227026595598981,-0.4384452583815222,1.0
0.8047448687226131,1.2203613050883433,-1.0929028256961195,0.10643818832872531,0.0
-0.34845552170126043,0.2200898653876042,-1.0922993616864107,-0.7641211883964729,1.0
0.24561292798741816,0.34811301923598537,0.46426642089453385,0.9690127911557501,0.0
-0.8490385466459577,0.22290224994158944,-0.6394692528626867,-0.6619427460262852,1.0
-0.6534884053742931,-0.49625345659571174,0.22304328809058901,0.7553712856035449,1.0
0.5304045949500925,-0.2486562338893158,0.7542308775595663,1.08537527732001,0.0
-0.5572089044710585,-0.10686262257933067,1.4630225671166592,0.8655773539679606,0.0
0.4033339524933747,-1.1300592575837671,1.513527862698434,-0.17000068331949134,0.0
-0.40623729819362553,-1.479596045756947,1.0312672783243009,0.8643489272143955,1.0
1.5391927719943261,0.05289786484190174,-0.38551302945388816,1.3070158408024068,0.0
1.2359616099756232,0.8401439581444157,-0.6828258209448352,0.30161044048139846,0.0
-0.7981187959855117,-1.4510290365904064,0.9853343831237805,0.8292530605456793,1.0
1.2585535104068648,1.4887650600677678,-1.2850132721714635,-1.8440416224124228,0.0
-1.0548993216035314,-0.6182904925328225,0.02436436797110781,0.7233560085067534,1.0
0.998711465571527,-0.023633084536241165,0.1667586641081425,0.8594209361681168,0.0
-0.4677280876228332,0.017990206862739867,-0.8733579769332489,-0.03949224411320773,1.0
0.5514129509585834,-0.009877967354022604,0.2904687860984269,0.7929287671233975,0.0
-1.030301598236806,0.2765250487709074,-0.6428579353787434,-0.7887849503478976,1.0
1.1677636301691656,-0.9579413228798724,0.6026917806600228,1.188791669131775,0.0
-0.3167951902090673,0.07089712598740705,-1.0163325269257726,0.07073286962723245,1.0
-0.37950706833759595,-1.1127758761429127,1.612960163375053,-0.7228879493039368,0.0
-0.4393544905547491,-1.305705456546298,0.6949753538370155,0.7202754189348284,1.0
-0.22791612024148716,-0.444053894798259,-0.3019861832608532,1.1370834732258925,1.0
-0.787667402795358,-1.4891070189758788,1.2311299163089802,1.1235612562486634,1.0
0.515765606508665,-0.16153878725977766,0.656585758757854,0.9548525540817081,0.0
0.5196716827514498,1.1843798275522053,-0.8671840759108445,0.2074120106653782,0.0
1.8611801379536081,0.6662533689337666,-0.8836864955609555,0.4506071784632384,0.0
-0.8203236077800807,0.27016735520341356,-0.7385069809175729,-1.265300258475036,1.0
1.223363634345741,0.7061040058259935,-0.8938293329549056,0.24250311599008859,0.0
-0.6603152413301511,0.23348704271749735,-0.7816778677659648,-1.0701327676663688,1.0
1.4836983374459343,-1.1508709032832576,0.47758904941656444,0.4475265888913133,0.0
-0.3840641572875115,-0.8052203192210393,0.5370534645270915,1.042280352721102,1.0
-0.5084709261264022,0.18340955290168806,-0.5951146481490969,-0.20323486448183575,1.0
-1.5354874589702983,-1.3642541895338083,2.0188593403668156,0.08425508660446139,1.0
-1.2020281934150898,0.3879807008830848,-0.4612848989190819,-1.3201033279848617,1.0
0.019085138819146388,0.2803942081269961,-1.3428993967950602,-1.2474452184522864,1.0
-0.16952485509574336,-0.42324395357425576,1.4677806487316702,0.7830775463748461,0.0
1.232513002121633,1.404461702467702,-1.2118316559171736,-1.3453384512170141,0.0
-1.0508876757325634,-1.5825804546974234,1.2830278211439285,0.24927850851072123,1.0
1.58096315487888,0.6091193506006854,-0.8993997699676014,0.32623611168077454,0.0
-0.29133531487884434,-0.3311889823532119,-0.33977208222876376,0.35456134717286436,1.0
0.9982188073066713,0.8538990753266342,-0.5670767818518617,0.6790278958102741,0.0
1.01915678356304,-0.17212017108471106,0.04246828826236896,0.7547570722267622,0.0
1.3300593385630681,-0.8059361989256901,0.14250405294869653,0.8883603850369891,0.0
-0.11150801023128988,0.30896121729353676,-1.3544348434421842,-1.5152708187935289,1.0
-0.1901010794262036,-0.45851466483220477,1.476136304250714,0.872966959865376,0.0
0.914783611165747,-0.7695967815372268,0.21368959594010403,0.711657386283848,0.0
0.20338507671406972,-0.17388259873854184,-0.8699692944171923,0.770764710775158,1.0
-0.2991791382528688,-0.2722870820447406,-0.40241698477199783,0.3958088702974187,1.0
0.747561320123287,0.11921900605133473,0.10529817573473292,0.7590660885522524,0.0
-0.146553607800563,1.1540401638789102,0.000295438045418349,-1.321341277426439,0.0
-0.9058701964846724,-0.35623079531699364,-0.017785272091623238,0.46784800510920527,1.0
-0.32605012761314295,0.19399434567759602,-0.7504370001864297,-0.7819762284192224,1.0
-1.2430243990262988,-2.1105758263871195,1.7579539967846791,-0.5480513974011737,1.0
-1.474820112640921,-1.7409432722190998,2.0669972002181947,0.7486006544269183,1.0
0.7659656253032546,1.0373006377562153,-0.3791488051668833,-0.2709887896881624,0.0
1.6371261970724338,0.23137349311329028,-0.6191835780747864,1.1001354437388162,0.0
0.29589926087876395,1.175209749430726,-0.6800406024384873,-0.28760588026933465,0.0
-0.37321511849786704,-1.4016503817243753,0.7860519989945908,1.0939933099709904,1.0
1.2332167996428556,-0.1692975596778023,-0.1420918950453505,0.8895888117905542,0.0
-0.48431307621044073,-0.3209605954016908,-0.38054141442005723,0.7178138040836921,1.0
0.48479851557487613,0.9688829916974476,-0.551572398833192,-0.6071396765164595,0.0
-0.42601400853997706,-0.30544083474750805,-0.3316183550514304,0.3988894598693437,1.0
-2.46717461756461,0.8316727149727149,-0.125984048016972,-3.0199983650307343,1.0
0.8267385412608155,1.5437855287966418,-1.149976594922031,-1.5294596239316072,0.0
-0.8373555077936646,1.5850508803432977,0.11843512302300702,-1.0707517423871575,0.0
0.1867437843247643,0.6676680835881956,0.21489652395952152,0.5989873223962927,0.0
-0.8682522189753311,-0.5678550628646879,-0.055571403161075984,0.7412110485295029,1.0
1.1239522344730664,-0.16012748155632325,-0.16456396636073387,0.8692721569166684,0.0
-0.3789932961471036,0.09416321638855746,-1.007976871406729,0.07811295283663551,1.0
1.331115034844902,1.284892747036149,-1.4683734905060315,-1.925936739316767,0.0
0.6425195400808327,-0.3333052591181986,0.7747254437354428,0.43521375329162526,0.0
-1.689267217357409,0.7068198855306442,-0.1916107590727936,-2.0355428783364187,1.0
0.16053084564683323,0.05819878360729202,-1.0449738572327165,0.5109429297081135,1.0
-1.303058327586576,-2.4992644165027476,3.286481913068388,0.49986328220599663,1.0
-0.4141761342330151,-0.38374102968143076,-0.4236960541604955,0.6784089210894854,1.0
0.9977965287939379,0.25499752336676607,-0.2763324640050518,0.5355714577138931,0.0
0.42624256180916625,1.0122618928483105,-0.5277077182646346,-1.126173786617772,0.0
0.252686093075704,-0.09135189564523044,0.899410392202949,0.3600987902519197,0.0
-0.760113729839498,-1.3543852764625508,0.8922616647033228,0.7079625833351404,1.0
-0.3980626899846265,-0.6288752853087306,-0.4044060949886146,0.508481314856977,1.0
0.5573952298889744,-0.021161595079708717,-1.010970981301053,0.6673292735873686,1.0
-1.3464122548938804,0.24442977534573068,-0.4915138037746441,-1.1101756707573882,1.0
-1.7632715267139523,0.2606393372296091,-0.16953558139456482,0.11628940907727696,1.0
1.5460547978262456,0.19539201557715233,-0.1651604673241767,0.9517767258537891,0.0
-0.05931790504503728,0.0825386935654186,-0.9839311516352592,0.28190799898429514,1.0
1.038476025520597,0.2292599435090832,-0.11325559944296225,0.6870317150844719,0.0
0.4763881351962676,0.4870789057126,-1.5165113503574106,-0.9734774843432183,1.0
-0.4678231002881982,0.18410838785146616,-1.161512041569155,-1.0732276412703121,1.0
